Specimen properties : Width,"18.40000",mm
"13.40000","1.11682","2.96741"
"13.60000","1.13358","2.99960"
"13.80000","1.15033","3.04180"
"14.00000","1.16657","3.07404"
"14.20000","1.18390","3.11630"
"14.40000","1.19966","3.14752"
"14.60000","1.21723","3.18559"
"14.80000","1.23308","3.21983"
"15.00000","1.25053","3.25278"
"15.20000","1.26665","3.28942"
"15.40000","1.28355","3.31831"
"15.60000","1.30028","3.35785"
"15.80000","1.31673","3.38383"
"16.00000","1.33370","3.42056"
"16.20000","1.34973","3.44707"
"16.40000","1.36730","3.48426"
"16.60000","1.38303","3.51344"
"16.80000","1.40056","3.54843"
"17.00000","1.41653","3.58292"
"17.20000","1.43383","3.61442"
"17.40000","1.44989","3.65081"
"17.60000","1.46683","3.67900"
"17.80000","1.48361","3.72054"
"18.00000","1.49994","3.74779"
"18.20000","1.51712","3.78668"
"18.40000","1.53309","3.81662"
"18.60000","1.55063","3.85365"
"18.80000","1.56633","3.88522"
"19.00000","1.58384","3.91958"
"19.20000","1.59993","3.95614"
"19.40000","1.61708","3.98671"
"19.60000","1.63335","4.02465"
"19.80000","1.65022","4.05441"
"20.00000","1.66707","4.09572"
"20.20000","1.68319","4.12311"
"20.40000","1.70055","4.16494"
"20.60000","1.71637","4.19453"
"20.80000","1.73397","4.23226"
"21.00000","1.74976","4.26422"
"21.20000","1.76717","4.29663"
"21.40000","1.78332","4.33276"
"21.60000","1.80035","4.36002"
"21.80000","1.81677","4.39815"
"22.00000","1.83335","4.42477"
"22.20000","1.85049","4.46477"
"22.40000","1.86640","4.49136"
"22.60000","1.88388","4.52837"
"22.80000","1.89976","4.55765"
"23.00000","1.91733","4.59301"
"23.20000","1.93300","4.62388"
"23.40000","1.95048","4.65552"
"23.60000","1.96663","4.69294"
"23.80000","1.98353","4.72094"
"24.00000","2.00026","4.76181"
"24.20000","2.01665","4.79124"
"24.40000","2.03392","4.83347"
"24.60000","2.04965","4.86327"
"24.80000","2.06722","4.90417"
"25.00000","2.08319","4.93977"
"25.20000","2.10060","4.97634"
"25.40000","2.11648","5.01125"
"25.60000","2.13375","5.04344"
"25.80000","2.15008","5.08447"
"26.00000","2.16687","5.11366"
"26.20000","2.18368","5.15690"
"26.40000","2.19993","5.18469"
"26.60000","2.21728","5.22677"
"26.80000","2.23295","5.25670"
"27.00000","2.25052","5.29547"
"27.20000","2.26649","5.33162"
"27.40000","2.28385","5.36627"
"27.60000","2.29988","5.40510"
"27.80000","2.31694","5.43703"
"28.00000","2.33354","5.47927"
"28.20000","2.35005","5.50902"
"28.40000","2.36705","5.55231"
"28.60000","2.38323","5.58403"
"28.80000","2.40059","5.62731"
"29.00000","2.41623","5.66008"
"29.20000","2.43401","5.70183"
"29.40000","2.44977","5.73950"
"29.60000","2.46709","5.77642"
"29.80000","2.48330","5.81974"
"30.00000","2.50024","5.85409"
"30.20000","2.51693","5.90115"
"30.40000","2.53327","5.93431"
"30.60000","2.55050","5.98259"
"30.80000","2.56653","6.01923"
"31.00000","2.58389","6.06503"
"31.20000","2.59971","6.10281"
"31.40000","2.61725","6.14582"
"31.60000","2.63319","6.18693"
"31.80000","2.65043","6.22460"
"32.00000","2.66661","6.27084"
"32.20000","2.68357","6.30577"
"32.40000","2.70036","6.35406"
"32.60000","2.71642","6.38694"
"32.80000","2.73390","6.43468"
"33.00000","2.74972","6.47193"
"33.20000","2.76726","6.51657"
"33.40000","2.78305","6.55653"
"33.60000","2.80055","6.59889"
"33.80000","2.81665","6.64474"
"34.00000","2.83358","6.68254"
"34.20000","2.85006","6.73132"
"34.40000","2.86691","6.76712"
"34.60000","2.88372","6.81667"
"34.80000","2.89963","6.85171"
"35.00000","2.91729","6.90399"
"35.20000","2.93302","6.94341"
"35.40000","2.95056","6.99109"
"35.60000","2.96644","7.03605"
"35.80000","2.98380","7.07963"
"36.00000","2.99998","7.12975"
"36.20000","3.01692","7.16927"
"36.40000","3.03355","7.22249"
"36.60000","3.05015","7.26232"
"36.80000","3.06715","7.31525"
"37.00000","3.08303","7.35543"
"37.20000","3.10057","7.40805"
"37.40000","3.11642","7.45110"
"37.60000","3.13396","7.49935"
"37.80000","3.14972","7.54582"
"38.00000","3.16716","7.58923"
"38.20000","3.18341","7.63921"
"38.40000","3.20007","7.67707"
"38.60000","3.21700","7.73113"
"38.80000","3.23322","7.77132"
"39.00000","3.25048","7.82535"
"39.20000","3.26627","7.86679"
"39.40000","3.28399","7.91943"
"39.60000","3.29981","7.96625"
"39.80000","3.31717","8.01329"
"40.00000","3.33317","8.06456"
"40.20000","3.35047","8.11028"
"40.40000","3.36671","8.16492"
"40.60000","3.38334","8.20513"
"40.80000","3.40043","8.26329"
"41.00000","3.41649","8.30226"
"41.20000","3.43382","8.35627"
"41.40000","3.44964","8.39915"
"41.60000","3.46733","8.44871"
"41.80000","3.48309","8.49507"
"42.00000","3.50044","8.54042"
"42.20000","3.51657","8.59275"
"42.40000","3.53368","8.63612"
"42.60000","3.55020","8.68996"
"42.80000","3.56668","8.73077"
"43.00000","3.58376","8.78701"
"43.20000","3.59980","8.82832"
"43.40000","3.61724","8.88182"
"43.60000","3.63297","8.92525"
"43.80000","3.65066","8.97564"
"44.00000","3.66645","9.02430"
"44.20000","3.68363","9.06978"
"44.40000","3.70002","9.12484"
"44.60000","3.71693","9.16743"
"44.80000","3.73359","9.22422"
"45.00000","3.74986","9.26522"
"45.20000","3.76725","9.32217"
"45.40000","3.78310","9.36364"
"45.60000","3.80052","9.41424"
"45.80000","3.81643","9.45917"
"46.00000","3.83397","9.50590"
"46.20000","3.84973","9.55181"
"46.40000","3.86702","9.59257"
"46.60000","3.88336","9.64541"
"46.80000","3.90026","9.68410"
"47.00000","3.91699","9.73802"
"47.20000","3.93314","9.77780"
"47.40000","3.95058","9.83052"
"47.60000","3.96637","9.87160"
"47.80000","3.98385","9.91978"
"48.00000","3.99979","9.96412"
"48.20000","4.01718","10.00892"
"48.40000","4.03327","10.05621"
"48.60000","4.05027","10.09578"
"48.80000","4.06681","10.14584"
"49.00000","4.08351","10.18208"
"49.20000","4.10035","10.23064"
"49.40000","4.11638","10.26301"
"49.60000","4.13392","10.30934"
"49.80000","4.14971","10.34305"
"50.00000","4.16713","10.38130"
"50.20000","4.18316","10.41855"
"50.40000","4.20049","10.45241"
"50.60000","4.21658","10.49130"
"50.80000","4.23351","10.51821"
"51.00000","4.25027","10.55977"
"51.20000","4.26675","10.58617"
"51.40000","4.28368","10.62581"
"51.60000","4.29981","10.65565"
"51.80000","4.31725","10.69612"
"52.00000","4.33301","10.72480"
"52.20000","4.35058","10.76082"
"52.40000","4.36646","10.79628"
"52.60000","4.38382","10.82679"
"52.80000","4.40003","10.86084"
"53.00000","4.41676","10.88533"
"53.20000","4.43372","10.92497"
"53.40000","4.44990","10.94765"
"53.60000","4.46711","10.98169"
"53.80000","4.48305","11.00301"
"54.00000","4.50062","11.03240"
"54.20000","4.51647","11.05540"
"54.40000","4.53383","11.07967"
"54.60000","4.54986","11.10464"
"54.80000","4.56709","11.12542"
"55.00000","4.58334","11.15238"
"55.20000","4.60009","11.16474"
"55.40000","4.61709","11.19177"
"55.60000","4.63318","11.19948"
"55.80000","4.65050","11.21252"
"56.00000","4.66636","11.21743"
"56.20000","4.68392","11.21849"
"56.40000","4.69971","11.21729"
"56.60000","4.71707","11.21794"
"56.80000","4.73340","11.22459"
"57.00000","4.75034","11.22622"
"57.20000","4.76682","11.24219"
"57.40000","4.78346","11.24773"
"57.60000","4.80042","11.26621"
"57.80000","4.81639","11.26759"
"58.00000","4.83393","11.28333"
"58.20000","4.84966","11.28837"
"58.40000","4.86729","11.30058"
"58.60000","4.88317","11.31058"
"58.80000","4.90035","11.31482"
"59.00000","4.91680","11.32820"
"59.20000","4.93355","11.32627"
"59.40000","4.95025","11.33947"
"59.60000","4.96655","11.33771"
"59.80000","4.98388","11.34850"
"60.00000","4.99976","11.34481"
"60.20000","5.01723","11.35001"
"60.40000","5.03314","11.34270"
"60.60000","5.05059","11.33716"
"60.80000","5.06641","11.32948"
"61.00000","5.08371","11.31379"
"61.20000","5.10010","11.29168"
"61.40000","5.11683","11.24428"
"61.60000","5.13367","11.20752"
"61.80000","5.14982","11.14832"
"62.00000","5.16724","11.10166"
"62.20000","5.18300","11.05026"
"62.40000","5.20057","11.00951"
"62.60000","5.21660","10.96590"
"62.80000","5.23384","10.91700"
"63.00000","5.24990","10.86720"
"63.20000","5.26704","10.80796"
"63.40000","5.28353","10.75543"
"63.60000","5.30007","10.68646"
"63.80000","5.31710","10.62903"
"64.00000","5.33319","10.55399"
"64.20000","5.35067","10.48203"
"64.40000","5.36643","10.38683"
"64.60000","5.38384","10.27485"
"64.80000","5.39987","10.16059"
"65.00000","5.41708","10.02340"
"65.20000","5.43329","9.87296"
"65.40000","5.45026","9.69784"
"65.60000","5.46704","9.52876"
"65.80000","5.48326","9.34349"
"66.00000","5.50049","9.16540"
"66.20000","5.51649","8.97759"
"66.40000","5.53400","8.80510"
"66.60000","5.54961","8.62392"
"66.80000","5.56730","8.44924"
"67.00000","5.58318","8.27717"
"67.20000","5.60039","8.09825"
"67.40000","5.61681","7.92888"
"67.60000","5.63344","7.76090"
"67.80000","5.65041","7.62124"
"68.00000","5.66641","7.47669"
"68.20000","5.68392","7.35838"
"68.40000","5.69980","7.23272"
"68.60000","5.71731","7.12322"
"68.80000","5.73307","7.01928"
"69.00000","5.75051","6.91992"
"69.20000","5.76663","6.82631"
"69.40000","5.78369","6.72676"
"69.60000","5.80014","6.64539"
"69.80000","5.81681","6.55687"
"70.00000","5.83383","6.48995"
"70.20000","5.84965","6.41373"
"70.40000","5.86725","6.35488"
"70.60000","5.88310","6.28727"
"70.80000","5.90058","6.22663"
"71.00000","5.91643","6.16776"
"71.20000","5.93379","6.10881"
"71.40000","5.95012","6.05564"
"71.60000","5.96678","5.98832"
"71.80000","5.98357","5.93538"
"72.00000","6.00008","5.86725"
"72.20000","6.01717","5.81162"
"72.40000","6.03293","5.73954"
"72.60000","6.05065","5.68077"
"72.80000","6.06638","5.60876"
"73.00000","6.08388","5.53961"
"73.20000","6.09985","5.46689"
"73.40000","6.11700","5.38668"
"73.60000","6.13351","5.32065"
"73.80000","6.15012","5.24893"
"74.00000","6.16702","5.19914"
"74.20000","6.18333","5.14099"
"74.40000","6.20056","5.09803"
"74.60000","6.21635","5.04821"
"74.80000","6.23389","5.01001"
"75.00000","6.24980","4.96714"
"75.20000","6.26725","4.92480"
"75.40000","6.28316","4.88511"
"75.60000","6.30040","4.83664"
"75.80000","6.31688","4.79788"
"76.00000","6.33327","4.74562"
"76.20000","6.35051","4.70889"
"76.40000","6.36648","4.65763"
"76.58900","6.38299","4.61826"
