Time,Extension,Tensile strain (Clip on Extensometer),Clip on Extensometer,Load
"5.20000","0.47425","0.00024","0.00024","1.15086"
"5.30000","0.48214","0.00026","0.00026","1.16601"
"5.40000","0.49112","0.00028","0.00028","1.18271"
"5.50000","0.49983","0.00029","0.00029","1.19433"
"5.60000","0.50749","0.00030","0.00030","1.20511"
"5.70000","0.51571","0.00032","0.00032","1.22175"
"5.80000","0.52466","0.00033","0.00033","1.23624"
"5.90000","0.53277","0.00034","0.00034","1.24643"
"6.00000","0.54051","0.00035","0.00035","1.26042"
"6.10000","0.54928","0.00037","0.00037","1.27763"
"6.20000","0.55811","0.00039","0.00039","1.29058"
"6.30000","0.56591","0.00040","0.00040","1.30087"
"6.40000","0.57387","0.00041","0.00041","1.31629"
"6.50000","0.58282","0.00043","0.00043","1.33224"
"6.60000","0.59132","0.00045","0.00045","1.34303"
"6.70000","0.59900","0.00046","0.00046","1.35431"
"6.80000","0.60735","0.00047","0.00047","1.37042"
"6.90000","0.61642","0.00049","0.00049","1.38455"
"7.00000","0.62462","0.00050","0.00050","1.39456"
"7.10000","0.63230","0.00051","0.00051","1.40669"
"7.20000","0.64098","0.00053","0.00053","1.42231"
"7.30000","0.64969","0.00054","0.00054","1.43350"
"7.40000","0.65758","0.00056","0.00056","1.44355"
"7.50000","0.66557","0.00058","0.00058","1.45843"
"7.60000","0.67455","0.00059","0.00059","1.47426"
"7.70000","0.68314","0.00060","0.00060","1.48524"
"7.80000","0.69070","0.00062","0.00062","1.49619"
"7.90000","0.69896","0.00064","0.00064","1.51234"
"8.00000","0.70803","0.00065","0.00065","1.52653"
"8.10000","0.71613","0.00067","0.00067","1.53586"
"8.20000","0.72385","0.00067","0.00067","1.54948"
"8.30000","0.73262","0.00070","0.00070","1.56562"
"8.40000","0.74150","0.00070","0.00070","1.57639"
"8.50000","0.74928","0.00071","0.00071","1.58495"
"8.60000","0.75726","0.00073","0.00073","1.60023"
"8.70000","0.76627","0.00075","0.00075","1.61548"
"8.80000","0.77456","0.00077","0.00077","1.62545"
"8.90000","0.78222","0.00078","0.00078","1.63755"
"9.00000","0.79080","0.00080","0.00080","1.65475"
"9.10000","0.79978","0.00082","0.00082","1.66822"
"9.20000","0.80774","0.00083","0.00083","1.67808"
"9.30000","0.81545","0.00085","0.00085","1.69212"
"9.40000","0.82428","0.00086","0.00086","1.70875"
"9.50000","0.83299","0.00088","0.00088","1.71992"
"9.60000","0.84077","0.00089","0.00089","1.73020"
"9.70000","0.84893","0.00091","0.00091","1.74537"
"9.80000","0.85803","0.00093","0.00093","1.75959"
"9.90000","0.86641","0.00094","0.00094","1.76851"
"10.00000","0.87403","0.00095","0.00095","1.77827"
"10.10000","0.88250","0.00096","0.00096","1.79282"
"10.20000","0.89139","0.00097","0.00097","1.80389"
"10.30000","0.89944","0.00097","0.00097","1.81197"
"10.40000","0.90724","0.00098","0.00098","1.82422"
"10.50000","0.91610","0.00099","0.00099","1.83857"
"10.60000","0.92478","0.00093","0.00093","1.84233"
"10.70000","0.93252","0.00092","0.00092","1.84906"
"10.80000","0.94057","0.00092","0.00092","1.86202"
"10.90000","0.94961","0.00092","0.00092","1.87479"
"11.00000","0.95787","0.00092","0.00092","1.88230"
"11.10000","0.96549","0.00093","0.00093","1.89312"
"11.20000","0.97414","0.00094","0.00094","1.90892"
"11.30000","0.98318","0.00095","0.00095","1.92098"
"11.40000","0.99116","0.00096","0.00096","1.92905"
"11.50000","0.99894","0.00097","0.00097","1.94234"
"11.60000","1.00774","0.00098","0.00098","1.95692"
"11.70000","1.01630","0.00099","0.00099","1.96659"
"11.80000","1.02401","0.00100","0.00100","1.97675"
"11.90000","1.03239","0.00101","0.00101","1.99260"
"12.00000","1.04143","0.00102","0.00102","2.00594"
"12.10000","1.04953","0.00095","0.00095","2.00977"
"12.20000","1.05719","0.00095","0.00095","2.02036"
"12.30000","1.06581","0.00095","0.00095","2.03444"
"12.40000","1.07470","0.00095","0.00095","2.04566"
"12.50000","1.08262","0.00096","0.00096","2.05421"
"12.60000","1.09055","0.00097","0.00097","2.06838"
"12.70000","1.09953","0.00098","0.00098","2.08338"
"12.80000","1.10811","0.00099","0.00099","2.09293"
"12.90000","1.11583","0.00100","0.00100","2.10206"
"13.00000","1.12408","0.00101","0.00101","2.11690"
"13.10000","1.13300","0.00103","0.00103","2.12952"
"13.20000","1.14120","0.00104","0.00104","2.13777"
"13.30000","1.14889","0.00105","0.00105","2.14935"
"13.40000","1.15759","0.00106","0.00106","2.16495"
"13.50000","1.16651","0.00108","0.00108","2.17628"
"13.60000","1.17441","0.00108","0.00108","2.18382"
"13.70000","1.18212","0.00109","0.00109","2.19650"
"13.80000","1.19110","0.00111","0.00111","2.21135"
"13.90000","1.19963","0.00111","0.00111","2.21898"
"14.00000","1.20731","0.00112","0.00112","2.22824"
"14.10000","1.21572","0.00113","0.00113","2.24268"
"14.20000","1.22479","0.00114","0.00114","2.25407"
"14.30000","1.23290","0.00114","0.00114","2.25966"
"14.40000","1.24055","0.00115","0.00115","2.26993"
"14.50000","1.24929","0.00116","0.00116","2.28352"
"14.60000","1.25806","0.00117","0.00117","2.29220"
"14.70000","1.26590","0.00118","0.00118","2.29947"
"14.80000","1.27394","0.00119","0.00119","2.31251"
"14.90000","1.28301","0.00120","0.00120","2.32517"
"15.00000","1.29133","0.00121","0.00121","2.33165"
"15.10000","1.29898","0.00122","0.00122","2.34028"
"15.20000","1.30739","0.00123","0.00123","2.35404"
"15.30000","1.31628","0.00125","0.00125","2.36432"
"15.40000","1.32435","0.00125","0.00125","2.37043"
"15.50000","1.33213","0.00126","0.00126","2.38077"
"15.60000","1.34105","0.00127","0.00127","2.39350"
"15.70000","1.34985","0.00127","0.00127","2.40068"
"15.80000","1.35771","0.00127","0.00127","2.40421"
"15.90000","1.36564","0.00128","0.00128","2.41412"
"16.00000","1.37456","0.00129","0.00129","2.42373"
"16.10000","1.38300","0.00130","0.00130","2.42876"
"16.20000","1.39074","0.00130","0.00130","2.43529"
"16.30000","1.39918","0.00131","0.00131","2.44671"
"16.40000","1.40810","0.00132","0.00132","2.45485"
"16.50000","1.41614","0.00132","0.00132","2.45827"
"16.60000","1.42380","0.00133","0.00133","2.46607"
"16.70000","1.43263","0.00134","0.00134","2.47781"
"16.80000","1.44139","0.00134","0.00134","2.48300"
"16.90000","1.44914","0.00135","0.00135","2.48716"
"17.00000","1.45725","0.00136","0.00136","2.49768"
"17.10000","1.46635","0.00137","0.00137","2.50788"
"17.20000","1.47469","0.00137","0.00137","2.51117"
"17.30000","1.48229","0.00138","0.00138","2.51680"
"17.40000","1.49081","0.00139","0.00139","2.52733"
"17.50000","1.49970","0.00140","0.00140","2.53333"
"17.60000","1.50766","0.00140","0.00140","2.53607"
"17.70000","1.51558","0.00141","0.00141","2.54490"
"17.80000","1.52456","0.00142","0.00142","2.55478"
"17.90000","1.53309","0.00142","0.00142","2.55788"
"18.00000","1.54078","0.00143","0.00143","2.56124"
"18.10000","1.54888","0.00144","0.00144","2.57065"
"18.20000","1.55789","0.00144","0.00144","2.57830"
"18.30000","1.56618","0.00145","0.00145","2.58052"
"18.40000","1.57386","0.00146","0.00146","2.58643"
"18.50000","1.58257","0.00146","0.00146","2.59641"
"18.60000","1.59149","0.00146","0.00146","2.60085"
"18.70000","1.59942","0.00147","0.00147","2.60189"
"18.80000","1.60722","0.00147","0.00147","2.60803"
"18.90000","1.61611","0.00148","0.00148","2.61501"
"19.00000","1.62476","0.00149","0.00149","2.61687"
"19.10000","1.63250","0.00149","0.00149","2.61732"
"19.20000","1.64070","0.00150","0.00150","2.62271"
"19.30000","1.64971","0.00150","0.00150","2.62568"
"19.40000","1.65800","0.00150","0.00150","2.62100"
"19.50000","1.66550","0.00150","0.00150","2.61797"
"19.60000","1.67412","0.00151","0.00151","2.61940"
"19.70000","1.68304","0.00151","0.00151","2.61401"
"19.80000","1.69093","0.00151","0.00151","2.60501"
"19.90000","1.69889","0.00151","0.00151","2.60240"
"20.00000","1.70787","0.00151","0.00151","2.60161"
"20.10000","1.71646","0.00151","0.00151","2.59516"
"20.20000","1.72405","0.00151","0.00151","2.58981"
"20.30000","1.73234","0.00152","0.00152","2.59189"
"33.14700","1.73424","0.00154","-0.00896","1.89162"
"33.24700","1.73716","0.00158","-0.00929","1.89667"
"33.34700","1.74801","0.00171","-0.00887","1.96464"
"33.44700","1.75654","0.00181","-0.00845","2.02091"
"33.54700","1.76552","0.00192","-0.00887","2.06843"
"33.64700","1.77404","0.00203","-0.00924","2.10630"
"33.74700","1.78173","0.00212","-0.00890","2.14366"
"33.84700","1.78992","0.00222","-0.00858","2.18578"
"33.94700","1.79893","0.00233","-0.00884","2.22486"
"34.04700","1.80713","0.00243","-0.00909","2.25783"
"34.14700","1.81484","0.00253","-0.00897","2.29370"
"34.24700","1.82358","0.00263","-0.00874","2.33249"
"34.34700","1.83250","0.00274","-0.00874","2.36482"
"34.44700","1.84043","0.00284","-0.00898","2.39278"
"34.54700","1.84823","0.00293","-0.00907","2.42502"
"34.64700","1.85712","0.00304","-0.00883","2.45705"
"34.74700","1.86571","0.00315","-0.00867","2.48327"
"34.84700","1.87348","0.00324","-0.00891","2.50892"
"34.94700","1.88174","0.00334","-0.00911","2.54005"
"35.04700","1.89075","0.00345","-0.00889","2.56843"
"35.14700","1.89892","0.00355","-0.00868","2.58989"
"35.24700","1.90648","0.00365","-0.00883","2.61426"
"35.34700","1.91516","0.00375","-0.00904","2.64318"
"35.44700","1.92411","0.00386","-0.00897","2.66608"
"35.54700","1.93197","0.00396","-0.00879","2.68525"
"35.64700","1.93987","0.00405","-0.00879","2.70994"
"35.74700","1.94888","0.00416","-0.00893","2.73499"
"35.84700","1.95744","0.00427","-0.00899","2.75194"
"35.94700","1.96503","0.00436","-0.00888","2.76886"
"36.04700","1.97338","0.00446","-0.00878","2.79213"
"36.14700","1.98233","0.00457","-0.00887","2.81086"
"36.24700","1.99040","0.00467","-0.00900","2.82479"
"36.34700","1.99815","0.00477","-0.00895","2.84300"
"36.44700","2.00704","0.00487","-0.00886","2.86412"
"36.54700","2.01581","0.00498","-0.00883","2.87822"
"36.64700","2.02361","0.00508","-0.00886","2.88978"
"36.74700","2.03151","0.00517","-0.00891","2.90732"
"36.84700","2.04049","0.00528","-0.00891","2.92415"
"36.94700","2.04895","0.00539","-0.00887","2.93311"
"37.04700","2.05667","0.00548","-0.00886","2.93942"
"37.14700","2.06517","0.00558","-0.00888","2.95569"
"37.24700","2.07412","0.00569","-0.00888","2.96805"
"37.34700","2.08219","0.00579","-0.00887","2.97553"
"37.44700","2.08985","0.00589","-0.00889","2.98759"
"37.54700","2.09865","0.00599","-0.00890","3.00281"
"37.64700","2.10741","0.00610","-0.00887","3.01246"
"37.74700","2.11531","0.00620","-0.00879","3.01881"
"37.84700","2.12329","0.00629","-0.00885","3.02977"
"37.94700","2.13230","0.00640","-0.00896","3.04236"
"38.04700","2.14071","0.00651","-0.00907","3.04715"
"38.14700","2.14825","0.00660","-0.00869","3.05002"
"38.24700","2.15668","0.00670","-0.00854","3.06204"
"38.34700","2.16575","0.00681","-0.00854","3.06863"
"38.44700","2.17374","0.00691","-0.00848","3.06873"
"38.54700","2.18151","0.00701","-0.00866","3.06816"
"38.64700","2.19037","0.00711","-0.00847","3.07560"
"38.74700","2.19914","0.00722","-0.00840","3.07583"
"38.84700","2.20683","0.00732","-0.00838","3.07319"
"38.94700","2.21493","0.00741","-0.00836","3.07274"
"39.04700","2.22391","0.00752","-0.00842","3.07678"
"39.14700","2.23226","0.00763","-0.00830","3.07695"
"39.24700","2.23991","0.00772","-0.00818","3.07998"
"39.34700","2.24859","0.00783","-0.00829","3.08966"
"39.44700","2.25745","0.00793","-0.00834","3.09309"
"39.54700","2.26538","0.00803","-0.00821","3.09107"
"39.64700","2.27315","0.00813","-0.00819","3.05508"
"39.74700","2.28207","0.00823","-0.00830","3.05223"
"39.84700","2.29072","0.00834","-0.00836","3.03869"
"39.94700","2.29849","0.00843","-0.00829","2.99588"
"40.04700","2.30672","0.00854","-0.00827","2.97665"
"40.14700","2.31573","0.00865","-0.00828","2.96233"
"40.24700","2.32405","0.00875","-0.00829","2.93503"
"40.34700","2.33161","0.00884","-0.00831","2.83777"
"40.44700","2.34014","0.00894","-0.00828","2.79726"
"40.54700","2.34909","0.00905","-0.00825","2.74190"
"40.64700","2.35710","0.00915","-0.00830","2.62677"
"40.74700","2.36497","0.00925","-0.00834","2.56505"
"40.84700","2.37383","0.00936","-0.00826","2.52780"
"40.94700","2.38251","0.00946","-0.00823","2.48803"
"41.04700","2.39010","0.00955","-0.00832","2.46307"
"41.14700","2.39824","0.00965","-0.00834","2.45272"
"41.24700","2.40734","0.00976","-0.00825","2.43650"
"41.34700","2.41559","0.00987","-0.00824","2.41717"
"41.44700","2.42313","0.00996","-0.00831","2.40344"
"41.54700","2.43187","0.01006","-0.00833","2.39632"
"41.64700","2.44082","0.01017","-0.00828","2.39282"
"41.74700","2.44862","0.01027","-0.00823","2.39000"
"41.84700","2.45652","0.01037","-0.00827","2.39847"
"41.94700","2.46550","0.01048","-0.00833","2.41090"
"42.04700","2.47402","0.01058","-0.00833","2.41761"
"42.14700","2.48171","0.01067","-0.00825","2.42632"
"42.24700","2.49011","0.01078","-0.00823","2.44339"
"42.34700","2.49913","0.01089","-0.00830","2.45771"
"42.44700","2.50720","0.01098","-0.00832","2.46732"
"42.54700","2.51482","0.01108","-0.00829","2.48154"
"42.64700","2.52359","0.01119","-0.00826","2.50112"
"42.74700","2.53236","0.01129","-0.00827","2.51449"
"42.84700","2.54026","0.01139","-0.00829","2.52559"
"42.94700","2.54833","0.01149","-0.00829","2.54438"
"43.04700","2.55731","0.01160","-0.00829","2.56308"
"43.14700","2.56569","0.01170","-0.00828","2.57492"
"43.24700","2.57325","0.01179","-0.00827","2.58628"
"43.34700","2.58166","0.01189","-0.00828","2.60119"
"43.44700","2.59070","0.01200","-0.00830","2.61496"
"43.54700","2.59893","0.01211","-0.00829","2.62437"
"43.64700","2.60661","0.01220","-0.00828","2.63759"
"43.74700","2.61532","0.01231","-0.00828","2.65523"
"43.84700","2.62418","0.01241","-0.00828","2.66641"
"43.94700","2.63193","0.01251","-0.00828","2.67411"
"44.04700","2.63985","0.01261","-0.00830","2.68942"
"44.14700","2.64892","0.01272","-0.00830","2.70603"
"44.24700","2.65733","0.01282","-0.00827","2.71456"
"44.34700","2.66492","0.01291","-0.00825","2.72485"
"44.44700","2.67339","0.01302","-0.00828","2.74199"
"44.54700","2.68243","0.01313","-0.00832","2.75404"
"44.64700","2.69041","0.01322","-0.00830","2.75772"
"44.74700","2.69813","0.01332","-0.00825","2.76799"
"44.84700","2.70699","0.01343","-0.00825","2.78243"
"44.94700","2.71573","0.01353","-0.00829","2.79115"
"45.04700","2.72356","0.01363","-0.00832","2.79855"
"45.14700","2.73173","0.01373","-0.00828","2.81241"
"45.24700","2.74068","0.01384","-0.00826","2.82488"
"45.34700","2.74897","0.01394","-0.00826","2.82980"
"45.44700","2.75650","0.01403","-0.00829","2.83401"
"45.54700","2.76509","0.01414","-0.00831","2.84800"
"45.64700","2.77404","0.01424","-0.00830","2.85780"
"45.74700","2.78208","0.01434","-0.00825","2.86337"
"45.84700","2.78998","0.01444","-0.00825","2.87551"
"45.94700","2.79878","0.01455","-0.00829","2.88895"
"46.04700","2.80739","0.01465","-0.00832","2.89653"
"46.14700","2.81511","0.01475","-0.00829","2.90086"
"46.24700","2.82328","0.01485","-0.00825","2.91362"
"46.34700","2.83229","0.01496","-0.00825","2.92529"
"46.44700","2.84063","0.01506","-0.00829","2.93130"
"46.54700","2.84832","0.01515","-0.00831","2.94042"
"46.64700","2.85687","0.01526","-0.00829","2.95689"
"46.74700","2.86582","0.01537","-0.00825","2.96968"
"46.84700","2.87378","0.01546","-0.00826","2.97658"
"46.94700","2.88143","0.01556","-0.00828","2.99007"
"47.04700","2.89041","0.01567","-0.00831","3.00762"
"47.14700","2.89912","0.01577","-0.00829","3.01771"
"47.24700","2.90681","0.01587","-0.00826","3.02715"
"47.34700","2.91500","0.01597","-0.00825","3.04458"
"47.44700","2.92404","0.01608","-0.00829","3.06005"
"47.54700","2.93215","0.01618","-0.00830","3.06713"
"47.64700","2.93974","0.01627","-0.00827","3.07873"
"47.74700","2.94851","0.01638","-0.00827","3.09582"
"47.84700","2.95743","0.01649","-0.00828","3.10756"
"47.94700","2.96536","0.01658","-0.00827","3.11541"
"48.04700","2.97328","0.01668","-0.00828","3.13025"
"48.14700","2.98220","0.01679","-0.00830","3.14586"
"48.24700","2.99073","0.01689","-0.00828","3.15521"
"48.34700","2.99838","0.01699","-0.00825","3.16437"
"48.44700","3.00667","0.01709","-0.00827","3.18107"
"48.54700","3.01565","0.01720","-0.00829","3.19471"
"48.64700","3.02382","0.01730","-0.00829","3.20257"
"48.74700","3.03165","0.01739","-0.00826","3.21510"
"48.84700","3.04033","0.01750","-0.00825","3.23171"
"48.94700","3.04910","0.01761","-0.00827","3.24301"
"49.04700","3.05690","0.01770","-0.00828","3.25056"
"49.14700","3.06483","0.01780","-0.00828","3.26508"
"49.24700","3.07381","0.01791","-0.00826","3.28096"
"49.34700","3.08240","0.01801","-0.00825","3.29019"
"49.44700","3.09017","0.01811","-0.00825","3.29904"
"49.54700","3.09843","0.01821","-0.00828","3.31471"
"49.64700","3.10741","0.01832","-0.00829","3.32750"
"49.74700","3.11551","0.01842","-0.00825","3.33334"
"49.84700","3.12314","0.01851","-0.00823","3.34445"
"49.94700","3.13194","0.01862","-0.00826","3.36120"
"50.04700","3.14083","0.01873","-0.00829","3.37089"
"50.14700","3.14863","0.01882","-0.00827","3.37739"
"50.24700","3.15656","0.01892","-0.00825","3.39216"
"50.34700","3.16557","0.01903","-0.00825","3.40565"
"50.44700","3.17397","0.01913","-0.00825","3.41066"
"50.54700","3.18154","0.01922","-0.00827","3.41849"
"50.64700","3.19007","0.01933","-0.00828","3.43377"
"50.74700","3.19905","0.01944","-0.00828","3.44544"
"50.84700","3.20712","0.01954","-0.00824","3.45158"
"50.94700","3.21490","0.01963","-0.00823","3.46389"
"51.04700","3.22372","0.01974","-0.00827","3.47967"
"51.14700","3.23243","0.01985","-0.00830","3.48925"
"51.24700","3.24018","0.01994","-0.00824","3.49567"
"51.34700","3.24822","0.02004","-0.00822","3.50949"
"51.44700","3.25723","0.02015","-0.00826","3.52284"
"51.54700","3.26567","0.02025","-0.00828","3.52862"
"51.64700","3.27342","0.02035","-0.00827","3.53728"
"51.74700","3.28185","0.02045","-0.00825","3.55089"
"51.84700","3.29068","0.02056","-0.00825","3.55791"
"51.94700","3.29870","0.02065","-0.00824","3.56140"
"52.04700","3.30650","0.02075","-0.00827","3.57126"
"52.14700","3.31536","0.02086","-0.00828","3.58565"
"52.24700","3.32410","0.02097","-0.00826","3.59079"
"52.34700","3.33194","0.02106","-0.00822","3.59538"
"52.44700","3.33998","0.02116","-0.00825","3.60755"
"52.54700","3.34896","0.02127","-0.00828","3.62032"
"52.64700","3.35737","0.02137","-0.00826","3.62509"
"52.74700","3.36484","0.02146","-0.00825","3.63174"
"52.84700","3.37343","0.02157","-0.00825","3.64596"
"52.94700","3.38244","0.02168","-0.00825","3.65577"
"53.04700","3.39046","0.02178","-0.00823","3.65898"
"53.14700","3.39826","0.02187","-0.00827","3.67044"
"53.24700","3.40712","0.02198","-0.00829","3.68388"
"53.34700","3.41574","0.02208","-0.00824","3.68997"
"53.44700","3.42336","0.02218","-0.00821","3.69427"
"53.54700","3.43162","0.02228","-0.00826","3.70749"
"53.64700","3.44069","0.02239","-0.00829","3.71887"
"53.74700","3.44892","0.02249","-0.00827","3.72419"
"53.84700","3.45660","0.02258","-0.00823","3.73313"
"53.94700","3.46525","0.02269","-0.00823","3.74735"
"54.04700","3.47408","0.02280","-0.00826","3.75555"
"54.14700","3.48197","0.02289","-0.00828","3.75923"
"54.24700","3.48987","0.02299","-0.00827","3.76961"
"54.34700","3.49879","0.02310","-0.00823","3.78306"
"54.44700","3.50741","0.02320","-0.00822","3.78969"
"54.54700","3.51521","0.02330","-0.00825","3.79687"
"54.64700","3.52344","0.02340","-0.00828","3.81148"
"54.74700","3.53239","0.02351","-0.00826","3.82266"
"54.84700","3.54049","0.02361","-0.00822","3.82668"
"54.94700","3.54818","0.02370","-0.00822","3.83561"
"55.04700","3.55685","0.02381","-0.00826","3.84897"
"55.14700","3.56574","0.02392","-0.00829","3.85704"
"55.24700","3.57376","0.02402","-0.00826","3.85830"
"55.26200","3.57533","0.02403","-0.00823","3.72504"
"55.27100","3.57623","0.02405","-0.00823","3.59609"
"55.28100","3.57714","0.02406","-0.00824","3.46535"
"55.29500","3.57825","0.02407","-0.00827","3.33751"
"55.35900","3.58271","0.02412","-0.00818","3.21207"
"55.45900","3.59121","0.02423","-0.00826","3.13640"
"55.55900","3.60013","0.02434","-0.00832","3.10530"
"55.65900","3.60790","0.02443","-0.00823","3.08083"
"55.75900","3.61580","0.02453","-0.00815","3.07027"
"55.85900","3.62487","0.02464","-0.00827","3.06700"
"55.95900","3.63342","0.02474","-0.00831","3.05676"
"56.05900","3.64105","0.02484","-0.00821","3.04835"
"56.15900","3.64940","0.02494","-0.00820","3.04793"
"56.25900","3.65838","0.02505","-0.00827","3.04461"
"56.35900","3.66642","0.02515","-0.00827","3.03712"
"56.45900","3.67417","0.02524","-0.00823","3.03548"
"56.55900","3.68303","0.02535","-0.00823","3.03712"
"56.65900","3.69179","0.02546","-0.00825","3.02905"
"56.75900","3.69957","0.02555","-0.00826","3.01669"
"56.85900","3.70761","0.02565","-0.00825","3.01560"
"56.95900","3.71653","0.02576","-0.00823","3.01531"
"57.05900","3.72494","0.02586","-0.00821","3.00892"
"57.15900","3.73263","0.02596","-0.00827","3.00487"
"57.25900","3.74109","0.02606","-0.00830","3.00702"
"57.35900","3.75010","0.02617","-0.00822","3.00450"
"57.45900","3.75818","0.02627","-0.00817","2.99702"
"57.55900","3.76595","0.02636","-0.00826","2.99241"
"57.65900","3.77469","0.02647","-0.00831","2.98965"
"57.75900","3.78334","0.02658","-0.00824","2.97853"
"57.85900","3.79121","0.02667","-0.00818","2.96096"
"57.95900","3.79931","0.02677","-0.00823","2.95711"
"58.05900","3.80823","0.02688","-0.00830","2.95420"
"58.15900","3.81670","0.02698","-0.00826","2.94567"
"58.25900","3.82432","0.02708","-0.00821","2.93986"
"58.35900","3.83270","0.02718","-0.00822","2.94099"
"58.45900","3.84174","0.02729","-0.00827","2.93908"
"58.55900","3.84973","0.02739","-0.00826","2.93120"
"58.65900","3.85750","0.02748","-0.00824","2.93157"
"58.75900","3.86636","0.02759","-0.00824","2.93548"
"58.85900","3.87516","0.02770","-0.00825","2.93267"
"58.95900","3.88290","0.02779","-0.00824","2.92822"
"59.05900","3.89101","0.02789","-0.00823","2.93321"
"59.15900","3.89993","0.02800","-0.00825","2.93612"
"59.25900","3.90816","0.02810","-0.00827","2.93175"
"59.35900","3.91587","0.02820","-0.00825","2.93223"
"59.45900","3.92455","0.02830","-0.00820","2.93826"
"59.55900","3.93353","0.02841","-0.00823","2.93861"
"59.65900","3.94139","0.02851","-0.00828","2.93401"
"59.75900","3.94920","0.02860","-0.00828","2.93618"
"59.85900","3.95809","0.02871","-0.00822","2.94025"
"59.95900","3.96665","0.02882","-0.00820","2.93732"
"60.05900","3.97442","0.02891","-0.00825","2.93508"
"60.15900","3.98265","0.02901","-0.00828","2.94138"
"60.25900","3.99172","0.02912","-0.00825","2.94618"
"60.35900","3.99997","0.02922","-0.00821","2.94470"
"60.45900","4.00766","0.02932","-0.00823","2.94664"
"60.55900","4.01625","0.02942","-0.00825","2.95422"
"60.65900","4.02505","0.02953","-0.00826","2.95666"
"60.75900","4.03294","0.02963","-0.00825","2.95566"
"60.85900","4.04090","0.02972","-0.00824","2.96302"
"60.95900","4.04979","0.02983","-0.00823","2.97116"
"61.05900","4.05846","0.02994","-0.00824","2.97319"
"61.15900","4.06615","0.03003","-0.00825","2.97425"
"61.25900","4.07425","0.03013","-0.00826","2.98286"
"61.35900","4.08329","0.03024","-0.00825","2.99010"
"61.45900","4.09146","0.03034","-0.00822","2.98918"
"61.55900","4.09914","0.03043","-0.00822","2.99470"
"61.65900","4.10788","0.03054","-0.00827","3.00613"
"61.75900","4.11689","0.03065","-0.00827","3.01085"
"61.85900","4.12479","0.03075","-0.00823","3.01106"
"61.95900","4.13262","0.03084","-0.00821","3.01977"
"62.05900","4.14148","0.03095","-0.00824","3.02923"
"62.15900","4.14989","0.03105","-0.00826","3.03089"
"62.25900","4.15766","0.03115","-0.00825","3.03550"
"62.35900","4.16610","0.03125","-0.00823","3.04695"
