Specimen properties : Width,"18.40000",mm
"13.40000","1.11679","4.02881"
"13.60000","1.13346","4.06153"
"13.80000","1.15048","4.10860"
"14.00000","1.16630","4.14052"
"14.20000","1.18393","4.18562"
"14.40000","1.19975","4.22197"
"14.60000","1.21723","4.26240"
"14.80000","1.23308","4.30048"
"15.00000","1.25041","4.33728"
"15.20000","1.26680","4.38112"
"15.40000","1.28346","4.41276"
"15.60000","1.30022","4.45932"
"15.80000","1.31676","4.49282"
"16.00000","1.33385","4.53994"
"16.20000","1.34961","4.57285"
"16.40000","1.36733","4.61976"
"16.60000","1.38303","4.65760"
"16.80000","1.40053","4.69988"
"17.00000","1.41650","4.74260"
"17.20000","1.43368","4.77930"
"17.40000","1.45016","4.82550"
"17.60000","1.46677","4.85757"
"17.80000","1.48367","4.90402"
"18.00000","1.49998","4.93660"
"18.20000","1.51721","4.98221"
"18.40000","1.53300","5.01683"
"18.60000","1.55057","5.06189"
"18.80000","1.56645","5.10059"
"19.00000","1.58390","5.14074"
"19.20000","1.59984","5.18374"
"19.40000","1.61702","5.21845"
"19.60000","1.63353","5.26563"
"19.80000","1.64992","5.29832"
"20.00000","1.66716","5.34690"
"20.20000","1.68310","5.38143"
"20.40000","1.70055","5.42883"
"20.60000","1.71634","5.46670"
"20.80000","1.73393","5.51180"
"21.00000","1.74991","5.55422"
"21.20000","1.76699","5.59226"
"21.40000","1.78329","5.63808"
"21.60000","1.80032","5.67468"
"21.80000","1.81683","5.72391"
"22.00000","1.83323","5.75819"
"22.20000","1.85052","5.81084"
"22.40000","1.86643","5.84736"
"22.60000","1.88385","5.89558"
"22.80000","1.89970","5.93731"
"23.00000","1.91721","5.98169"
"23.20000","1.93321","6.02760"
"23.40000","1.95036","6.06677"
"23.60000","1.96672","6.11671"
"23.80000","1.98359","6.15550"
"24.00000","2.00035","6.20697"
"24.20000","2.01647","6.24425"
"24.40000","2.03386","6.29845"
"24.60000","2.04974","6.33848"
"24.80000","2.06728","6.38902"
"25.00000","2.08304","6.43260"
"25.20000","2.10060","6.47885"
"25.40000","2.11661","6.52807"
"25.60000","2.13351","6.56860"
"25.80000","2.15020","6.62278"
"26.00000","2.16675","6.66230"
"26.20000","2.18371","6.71582"
"26.40000","2.19971","6.75574"
"26.60000","2.21725","6.80997"
"26.80000","2.23310","6.85393"
"27.00000","2.25049","6.90284"
"27.20000","2.26646","6.95048"
"27.40000","2.28391","6.99663"
"27.60000","2.29994","7.04694"
"27.80000","2.31681","7.08688"
"28.00000","2.33354","7.14413"
"28.20000","2.35002","7.18334"
"28.40000","2.36711","7.23831"
"28.60000","2.38299","7.27966"
"28.80000","2.40062","7.33311"
"29.00000","2.41635","7.37780"
"29.20000","2.43385","7.42636"
"29.40000","2.44980","7.47552"
"29.60000","2.46715","7.52162"
"29.80000","2.48343","7.57475"
"30.00000","2.50015","7.61648"
"30.20000","2.51699","7.67441"
"30.40000","2.53330","7.71544"
"30.60000","2.55050","7.77213"
"30.80000","2.56632","7.81475"
"31.00000","2.58398","7.86997"
"31.20000","2.59974","7.91624"
"31.40000","2.61710","7.96483"
"31.60000","2.63325","8.01895"
"31.80000","2.65034","8.06297"
"32.00000","2.66673","8.11966"
"32.20000","2.68336","8.16144"
"32.40000","2.70048","8.22047"
"32.60000","2.71654","8.26241"
"32.80000","2.73381","8.31776"
"33.00000","2.74975","8.36412"
"33.20000","2.76729","8.41868"
"33.40000","2.78302","8.46758"
"33.60000","2.80043","8.51490"
"33.80000","2.81656","8.57096"
"34.00000","2.83367","8.61606"
"34.20000","2.85018","8.67453"
"34.40000","2.86661","8.71692"
"34.60000","2.88390","8.77550"
"34.80000","2.89972","8.81837"
"35.00000","2.91720","8.87494"
"35.20000","2.93302","8.92306"
"35.40000","2.95059","8.97570"
"35.60000","2.96653","9.02710"
"35.80000","2.98374","9.07514"
"36.00000","3.00004","9.13172"
"36.20000","3.01698","9.17752"
"36.40000","3.03352","9.23674"
"36.60000","3.04991","9.28031"
"36.80000","3.06724","9.34242"
"37.00000","3.08306","9.38696"
"37.20000","3.10051","9.44317"
"37.40000","3.11642","9.49509"
"37.60000","3.13387","9.54711"
"37.80000","3.14978","9.60227"
"38.00000","3.16695","9.65173"
"38.20000","3.18350","9.71350"
"38.40000","3.20025","9.76141"
"38.60000","3.21694","9.82233"
"38.80000","3.23331","9.87207"
"39.00000","3.25054","9.93524"
"39.20000","3.26633","9.98439"
"39.40000","3.28393","10.04472"
"39.60000","3.29972","10.09933"
"39.80000","3.31723","10.15501"
"40.00000","3.33323","10.21272"
"40.20000","3.35020","10.26280"
"40.40000","3.36692","10.32689"
"40.60000","3.38337","10.37411"
"40.80000","3.40034","10.43807"
"41.00000","3.41646","10.48759"
"41.20000","3.43391","10.55055"
"41.40000","3.44979","10.60133"
"41.60000","3.46721","10.65923"
"41.80000","3.48318","10.71519"
"42.00000","3.50053","10.77046"
"42.20000","3.51654","10.83033"
"42.40000","3.53356","10.87996"
"42.60000","3.55026","10.94508"
"42.80000","3.56665","10.99210"
"43.00000","3.58373","11.05449"
"43.20000","3.59974","11.10589"
"43.40000","3.61724","11.16700"
"43.60000","3.63300","11.21996"
"43.80000","3.65048","11.27753"
"44.00000","3.66663","11.33651"
"44.20000","3.68378","11.38882"
"44.40000","3.70002","11.44921"
"44.60000","3.71693","11.50003"
"44.80000","3.73365","11.56313"
"45.00000","3.74986","11.60930"
"45.20000","3.76719","11.67175"
"45.40000","3.78304","11.70406"
"45.60000","3.80064","11.73961"
"45.63100","3.80501","6.95201"
