Specimen properties : Width,"18.40000",mm
"13.40000","1.11640","3.26837"
"13.60000","1.13394","3.30415"
"13.80000","1.14976","3.33961"
"14.00000","1.16715","3.37125"
"14.20000","1.18345","3.41037"
"14.40000","1.20002","3.43762"
"14.60000","1.21705","3.48061"
"14.80000","1.23323","3.51009"
"15.00000","1.25050","3.55122"
"15.20000","1.26629","3.58194"
"15.40000","1.28395","3.62281"
"15.60000","1.29980","3.65711"
"15.80000","1.31712","3.69354"
"16.00000","1.33321","3.73351"
"16.20000","1.35042","3.76848"
"16.40000","1.36675","3.81247"
"16.60000","1.38330","3.84277"
"16.80000","1.40038","3.88992"
"17.00000","1.41653","3.92064"
"17.20000","1.43386","3.96476"
"17.40000","1.44965","3.99849"
"17.60000","1.46728","4.03943"
"17.80000","1.48307","4.07683"
"18.00000","1.50040","4.11319"
"18.20000","1.51661","4.15434"
"18.40000","1.53373","4.18845"
"18.60000","1.55024","4.23157"
"18.80000","1.56663","4.26205"
"19.00000","1.58381","4.30674"
"19.20000","1.59981","4.33935"
"19.40000","1.61720","4.38323"
"19.60000","1.63302","4.41882"
"19.80000","1.65064","4.46011"
"20.00000","1.66653","4.50021"
"20.20000","1.68364","4.53564"
"20.40000","1.70006","4.58072"
"20.60000","1.71688","4.61392"
"20.80000","1.73357","4.65978"
"21.00000","1.74985","4.69178"
"21.20000","1.76726","4.73737"
"21.40000","1.78314","4.76967"
"21.60000","1.80053","4.80879"
"21.80000","1.81641","4.84397"
"22.00000","1.83392","4.88312"
"22.20000","1.84980","4.92201"
"22.40000","1.86698","4.95555"
"22.60000","1.88340","4.99975"
"22.80000","1.90021","5.03038"
"23.00000","1.91700","5.07566"
"23.20000","1.93309","5.10845"
"23.40000","1.95060","5.15423"
"23.60000","1.96633","5.18946"
"23.80000","1.98387","5.23291"
"24.00000","1.99978","5.27402"
"24.20000","2.01719","5.31368"
"24.40000","2.03335","5.35831"
"24.60000","2.05028","5.39671"
"24.80000","2.06682","5.44685"
"25.00000","2.08346","5.48393"
"25.20000","2.10036","5.53458"
"25.40000","2.11642","5.57216"
"25.60000","2.13399","5.62308"
"25.80000","2.14972","5.66304"
"26.00000","2.16717","5.70852"
"26.20000","2.18317","5.75487"
"26.40000","2.20041","5.79560"
"26.60000","2.21662","5.84451"
"26.80000","2.23346","5.88225"
"27.00000","2.25034","5.93424"
"27.20000","2.26676","5.97119"
"27.40000","2.28376","6.02039"
"27.60000","2.29982","6.05928"
"27.80000","2.31727","6.10852"
"28.00000","2.33300","6.14862"
"28.20000","2.35056","6.19324"
"28.40000","2.36645","6.23822"
"28.60000","2.38380","6.27789"
"28.80000","2.40004","6.32652"
"29.00000","2.41671","6.36458"
"29.20000","2.43376","6.41835"
"29.40000","2.44983","6.45589"
"29.60000","2.46712","6.50765"
"29.80000","2.48303","6.54879"
"30.00000","2.50060","6.59910"
"30.20000","2.51648","6.64353"
"30.40000","2.53387","6.68937"
"30.60000","2.54993","6.73943"
"30.80000","2.56708","6.78322"
"31.00000","2.58341","6.83681"
"31.20000","2.59998","6.87629"
"31.40000","2.61713","6.93267"
"31.60000","2.63313","6.97095"
"31.80000","2.65052","7.02237"
"32.00000","2.66637","7.06608"
"32.20000","2.68394","7.11338"
"32.40000","2.69973","7.15781"
"32.60000","2.71705","7.20093"
"32.80000","2.73339","7.25252"
"33.00000","2.75032","7.29207"
"33.20000","2.76686","7.34414"
"33.40000","2.78338","7.38383"
"33.60000","2.80052","7.43806"
"33.80000","2.81631","7.47604"
"34.00000","2.83397","7.52872"
"34.20000","2.84967","7.57016"
"34.40000","2.86730","7.61638"
"34.60000","2.88315","7.66154"
"34.80000","2.90030","7.70260"
"35.00000","2.91681","7.75473"
"35.20000","2.93351","7.79161"
"35.40000","2.95029","7.84386"
"35.60000","2.96656","7.88169"
"35.80000","2.98392","7.93522"
"36.00000","2.99968","7.97600"
"36.20000","3.01722","8.02641"
"36.40000","3.03310","8.07090"
"36.60000","3.05061","8.11817"
"36.80000","3.06643","8.16728"
"37.00000","3.08363","8.20938"
"37.20000","3.10015","8.26535"
"37.40000","3.11675","8.30467"
"37.60000","3.13371","8.36044"
"37.80000","3.14975","8.40269"
"38.00000","3.16728","8.45767"
"38.20000","3.18295","8.50085"
"38.40000","3.20058","8.55296"
"38.60000","3.21655","8.60230"
"38.80000","3.23388","8.64975"
"39.00000","3.24991","8.70313"
"39.20000","3.26694","8.74821"
"39.40000","3.28354","8.80692"
"39.60000","3.29996","8.84973"
"39.80000","3.31714","8.91060"
"40.00000","3.33308","8.95513"
"40.20000","3.35065","9.01329"
"40.40000","3.36635","9.06108"
"40.60000","3.38389","9.11447"
"40.80000","3.39989","9.16860"
"41.00000","3.41706","9.21620"
"41.20000","3.43331","9.27323"
"41.40000","3.45018","9.31842"
"41.60000","3.46706","9.37873"
"41.80000","3.48318","9.42261"
"42.00000","3.50047","9.48201"
"42.20000","3.51645","9.52924"
"42.40000","3.53398","9.58673"
"42.60000","3.54962","9.63570"
"42.80000","3.56722","9.68790"
"43.00000","3.58313","9.74288"
"43.20000","3.60034","9.79092"
"43.40000","3.61676","9.84838"
"43.60000","3.63346","9.89408"
"43.80000","3.65042","9.95486"
"44.00000","3.66642","9.99955"
"44.20000","3.68384","10.06008"
"44.40000","3.69984","10.10971"
"44.60000","3.71726","10.16558"
"44.80000","3.73311","10.21786"
"45.00000","3.75050","10.27221"
"45.20000","3.76665","10.32876"
"45.40000","3.78364","10.37641"
"45.60000","3.80010","10.43613"
"45.80000","3.81676","10.48040"
"46.00000","3.83376","10.53924"
"46.20000","3.84970","10.58232"
"46.40000","3.86720","10.63946"
"46.60000","3.88308","10.68764"
"46.80000","3.90053","10.74062"
"47.00000","3.91641","10.79244"
"47.20000","3.93374","10.83993"
"47.40000","3.95010","10.89651"
"47.60000","3.96683","10.94135"
"47.80000","3.98355","10.99960"
"48.00000","4.00012","11.04337"
"48.20000","4.01712","11.09958"
"48.29000","4.02661","6.35215"
