Specimen properties : Width,"18.40000",mm
"13.40000","1.11685","3.22778"
"13.60000","1.13349","3.26154"
"13.80000","1.15045","3.30775"
"14.00000","1.16642","3.34038"
"14.20000","1.18390","3.38675"
"14.40000","1.19981","3.42289"
"14.60000","1.21726","3.46536"
"14.80000","1.23305","3.50504"
"15.00000","1.25053","3.54293"
"15.20000","1.26668","3.58724"
"15.40000","1.28343","3.62115"
"15.60000","1.30031","3.66931"
"15.80000","1.31658","3.70295"
"16.00000","1.33382","3.75030"
"16.20000","1.34970","3.78522"
"16.40000","1.36730","3.83100"
"16.60000","1.38318","3.87002"
"16.80000","1.40047","3.91032"
"17.00000","1.41650","3.95262"
"17.20000","1.43383","3.99091"
"17.40000","1.44998","4.03524"
"17.60000","1.46674","4.06747"
"17.80000","1.48367","4.11661"
"18.00000","1.49991","4.14854"
"18.20000","1.51721","4.19495"
"18.40000","1.53297","4.23005"
"18.60000","1.55060","4.27435"
"18.80000","1.56642","4.31371"
"19.00000","1.58378","4.35339"
"19.20000","1.59990","4.39738"
"19.40000","1.61708","4.43426"
"19.60000","1.63350","4.48001"
"19.80000","1.65007","4.51365"
"20.00000","1.66704","4.56286"
"20.20000","1.68316","4.59742"
"20.40000","1.70055","4.64590"
"20.60000","1.71631","4.68312"
"20.80000","1.73403","4.72936"
"21.00000","1.74982","4.77155"
"21.20000","1.76699","4.81075"
"21.40000","1.78338","4.85887"
"21.60000","1.80020","4.89494"
"21.80000","1.81686","4.94472"
"22.00000","1.83326","4.98070"
"22.20000","1.85055","5.03304"
"22.40000","1.86652","5.07097"
"22.60000","1.88385","5.11927"
"22.80000","1.89973","5.16124"
"23.00000","1.91730","5.20856"
"23.20000","1.93306","5.25310"
"23.40000","1.95033","5.29350"
"23.60000","1.96669","5.34492"
"23.80000","1.98359","5.38189"
"24.00000","2.00029","5.43292"
"24.20000","2.01647","5.46966"
"24.40000","2.03392","5.52099"
"24.60000","2.04971","5.55875"
"24.80000","2.06716","5.60637"
"25.00000","2.08307","5.64889"
"25.20000","2.10060","5.69373"
"25.40000","2.11661","5.73922"
"25.60000","2.13363","5.77824"
"25.80000","2.15014","5.82976"
"26.00000","2.16681","5.86708"
"26.20000","2.18368","5.91935"
"26.40000","2.19974","5.95405"
"26.60000","2.21728","6.00556"
"26.80000","2.23304","6.04412"
"27.00000","2.25046","6.09002"
"27.20000","2.26646","6.13524"
"27.40000","2.28376","6.17793"
"27.60000","2.29988","6.22726"
"27.80000","2.31688","6.26635"
"28.00000","2.33363","6.32053"
"28.20000","2.35008","6.35883"
"28.40000","2.36711","6.41112"
"28.60000","2.38317","6.45093"
"28.80000","2.40062","6.50319"
"29.00000","2.41632","6.54386"
"29.20000","2.43385","6.59172"
"29.40000","2.44983","6.63995"
"29.60000","2.46715","6.68291"
"29.80000","2.48330","6.73197"
"30.00000","2.50012","6.77092"
"30.20000","2.51705","6.82518"
"30.40000","2.53324","6.86162"
"30.60000","2.55044","6.91121"
"30.80000","2.56635","6.94930"
"31.00000","2.58398","6.99904"
"31.20000","2.59977","7.04161"
"31.40000","2.61716","7.08780"
"31.60000","2.63325","7.13690"
"31.80000","2.65040","7.18027"
"32.00000","2.66667","7.23368"
"32.20000","2.68342","7.27288"
"32.40000","2.70042","7.33040"
"32.60000","2.71648","7.36926"
"32.80000","2.73381","7.42342"
"33.00000","2.74963","7.46741"
"33.20000","2.76732","7.51879"
"33.40000","2.78302","7.56508"
"33.60000","2.80046","7.61207"
"33.80000","2.81677","7.66727"
"34.00000","2.83367","7.71022"
"34.20000","2.85012","7.76604"
"34.40000","2.86676","7.80869"
"34.60000","2.88375","7.86719"
"34.80000","2.89972","7.90829"
"35.00000","2.91726","7.96579"
"35.20000","2.93299","8.01114"
"35.40000","2.95065","8.06478"
"35.60000","2.96644","8.11427"
"35.80000","2.98371","8.16199"
"36.00000","3.00010","8.22011"
"36.20000","3.01686","8.26346"
"36.40000","3.03361","8.32401"
"36.60000","3.04991","8.36840"
"36.80000","3.06724","8.42959"
"37.00000","3.08306","8.47638"
"37.20000","3.10057","8.53488"
"37.40000","3.11645","8.58494"
"37.60000","3.13396","8.63948"
"37.80000","3.14972","8.69374"
"38.00000","3.16710","8.74291"
"38.20000","3.18338","8.80441"
"38.40000","3.20013","8.84781"
"38.60000","3.21700","8.90854"
"38.80000","3.23313","8.95445"
"39.00000","3.25063","9.01608"
"39.20000","3.26627","9.06308"
"39.40000","3.28384","9.12141"
"39.60000","3.29990","9.17519"
"39.80000","3.31717","9.22695"
"40.00000","3.33320","9.28420"
"40.20000","3.35041","9.33531"
"40.40000","3.36680","9.39717"
"40.60000","3.38343","9.44271"
"40.80000","3.40043","9.50740"
"41.00000","3.41643","9.55395"
"41.20000","3.43397","9.61810"
"41.40000","3.44967","9.66827"
"41.60000","3.46718","9.72645"
"41.80000","3.48321","9.78432"
"42.00000","3.50041","9.83706"
"42.20000","3.51660","9.89888"
"42.40000","3.53359","9.95072"
"42.60000","3.55029","10.01637"
"42.80000","3.56668","10.06687"
"43.00000","3.58373","10.13279"
"43.20000","3.59983","10.18475"
"43.40000","3.61727","10.23200"
"43.60000","3.63291","10.28245"
"43.80000","3.65060","10.34317"
"44.00000","3.66651","10.40361"
"44.20000","3.68366","10.45770"
"44.40000","3.70005","10.52042"
"44.60000","3.71687","10.53391"
"44.74100","3.73061","6.20100"
