Time,Extension,Tensile strain (Clip on Extensometer),Clip on Extensometer,Load
"18.40000","1.57094","-0.00320","-0.00320","2.37687"
"18.50000","1.57983","-0.00319","-0.00319","2.38246"
"18.60000","1.58776","-0.00319","-0.00319","2.38412"
"18.70000","1.59562","-0.00318","-0.00318","2.39181"
"18.80000","1.60454","-0.00317","-0.00317","2.40071"
"18.90000","1.61295","-0.00317","-0.00317","2.40476"
"19.00000","1.62069","-0.00316","-0.00316","2.40978"
"19.10000","1.62901","-0.00315","-0.00315","2.42150"
"19.20000","1.63796","-0.00313","-0.00313","2.43118"
"19.30000","1.64625","-0.00313","-0.00313","2.43543"
"19.40000","1.65396","-0.00312","-0.00312","2.44314"
"19.50000","1.66252","-0.00310","-0.00310","2.45502"
"19.60000","1.67147","-0.00309","-0.00309","2.46239"
"19.70000","1.67921","-0.00309","-0.00309","2.46585"
"19.80000","1.68717","-0.00307","-0.00307","2.47728"
"19.90000","1.69627","-0.00306","-0.00306","2.48945"
"20.00000","1.70483","-0.00305","-0.00305","2.49515"
"20.10000","1.71242","-0.00304","-0.00304","2.50117"
"20.20000","1.72077","-0.00303","-0.00303","2.51346"
"20.30000","1.72966","-0.00302","-0.00302","2.52275"
"20.40000","1.73770","-0.00301","-0.00301","2.52695"
"20.50000","1.74548","-0.00300","-0.00300","2.53666"
"20.60000","1.75437","-0.00298","-0.00298","2.54998"
"20.70000","1.76310","-0.00298","-0.00298","2.55734"
"20.80000","1.77088","-0.00296","-0.00296","2.56310"
"20.90000","1.77892","-0.00295","-0.00295","2.57509"
"21.00000","1.78787","-0.00294","-0.00294","2.58670"
"21.10000","1.79628","-0.00293","-0.00293","2.59178"
"21.20000","1.80391","-0.00292","-0.00292","2.59919"
"21.30000","1.81243","-0.00290","-0.00290","2.61213"
"21.40000","1.82144","-0.00289","-0.00289","2.62199"
"21.50000","1.82955","-0.00287","-0.00287","2.62676"
"21.60000","1.83729","-0.00286","-0.00286","2.63634"
"21.70000","1.84606","-0.00285","-0.00285","2.64887"
"21.80000","1.85468","-0.00284","-0.00284","2.65473"
"21.90000","1.86249","-0.00283","-0.00283","2.66005"
"22.00000","1.87065","-0.00281","-0.00281","2.67074"
"22.10000","1.87957","-0.00280","-0.00280","2.68148"
"22.20000","1.88807","-0.00278","-0.00278","2.68728"
"22.30000","1.89566","-0.00278","-0.00278","2.69449"
"22.40000","1.90401","-0.00276","-0.00276","2.70736"
"22.50000","1.91305","-0.00275","-0.00275","2.71736"
"22.60000","1.92107","-0.00274","-0.00274","2.72159"
"22.70000","1.92884","-0.00272","-0.00272","2.73118"
"22.80000","1.93773","-0.00271","-0.00271","2.74441"
"22.90000","1.94650","-0.00270","-0.00270","2.75092"
"23.00000","1.95421","-0.00269","-0.00269","2.75661"
"23.10000","1.96235","-0.00267","-0.00267","2.77007"
"23.20000","1.97127","-0.00266","-0.00266","2.78219"
"23.30000","1.97950","-0.00265","-0.00265","2.78792"
"23.40000","1.98715","-0.00263","-0.00263","2.79713"
"23.50000","1.99586","-0.00262","-0.00262","2.81161"
"23.60000","2.00481","-0.00261","-0.00261","2.82089"
"23.70000","2.01273","-0.00260","-0.00260","2.82661"
"23.80000","2.02057","-0.00258","-0.00258","2.83802"
"23.90000","2.02943","-0.00257","-0.00257","2.85164"
"24.00000","2.03799","-0.00256","-0.00256","2.85863"
"24.10000","2.04570","-0.00255","-0.00255","2.86564"
"24.20000","2.05402","-0.00254","-0.00254","2.87941"
"24.30000","2.06306","-0.00252","-0.00252","2.89099"
"24.40000","2.07131","-0.00251","-0.00251","2.89414"
"24.50000","2.07894","-0.00250","-0.00250","2.89558"
"24.60000","2.08756","-0.00249","-0.00249","2.90800"
"24.70000","2.09636","-0.00248","-0.00248","2.91560"
"24.80000","2.10434","-0.00246","-0.00246","2.92022"
"24.90000","2.11227","-0.00244","-0.00244","2.93098"
"25.00000","2.12113","-0.00242","-0.00242","2.94374"
"25.10000","2.12977","-0.00242","-0.00242","2.95114"
"25.20000","2.13746","-0.00240","-0.00240","2.95761"
"25.30000","2.14556","-0.00239","-0.00239","2.97016"
"25.40000","2.15463","-0.00237","-0.00237","2.97931"
"25.50000","2.16283","-0.00244","-0.00244","2.97279"
"25.60000","2.17048","-0.00256","-0.00256","2.96484"
"25.70000","2.17919","-0.00255","-0.00255","2.97371"
"25.80000","2.18820","-0.00254","-0.00254","2.97959"
"25.90000","2.19610","-0.00253","-0.00253","2.98189"
"26.00000","2.20396","-0.00254","-0.00254","2.98911"
"26.10000","2.21282","-0.00257","-0.00257","2.97270"
"26.20000","2.22123","-0.00265","-0.00265","2.95918"
"26.30000","2.22897","-0.00294","-0.00294","2.92398"
"26.40000","2.23747","-0.00304","-0.00304","2.89960"
"26.50000","2.24645","-0.00305","-0.00305","2.87842"
"26.60000","2.25447","-0.00307","-0.00307","2.85530"
"26.70000","2.26218","-0.00306","-0.00306","2.83523"
"26.80000","2.27092","-0.00305","-0.00305","2.83808"
"26.90000","2.27972","-0.00306","-0.00306","2.83916"
"27.00000","2.28758","-0.00308","-0.00308","2.83997"
"27.08100","2.29433","-0.02106","-0.02106","2.71468"
"27.18100","2.30322","-0.02743","-0.02743","2.61654"
"27.28100","2.31124","-0.02747","-0.02747","2.59830"
"27.38100","2.31907","-0.02744","-0.02744","2.59700"
"27.48100","2.32793","-0.02742","-0.02742","2.60290"
"27.58100","2.33643","-0.02740","-0.02740","2.60153"
"27.68100","2.34415","-0.02740","-0.02740","2.59410"
"27.78100","2.35243","-0.02741","-0.02741","2.55294"
"27.88100","2.36141","-0.02741","-0.02741","2.53404"
"27.98100","2.36976","-0.02743","-0.02743","2.51868"
"28.08100","2.37738","-0.02744","-0.02744","2.50420"
"28.18100","2.38588","-0.02745","-0.02745","2.49824"
"28.28100","2.39480","-0.02745","-0.02745","2.49239"
"28.38100","2.40267","-0.02745","-0.02745","2.48569"
"28.48100","2.41059","-0.02744","-0.02744","2.48945"
"28.58100","2.41954","-0.02743","-0.02743","2.49664"
"28.68100","2.42822","-0.02742","-0.02742","2.49868"
"28.78100","2.43584","-0.02742","-0.02742","2.50243"
"28.88100","2.44413","-0.02741","-0.02741","2.51449"
"28.98100","2.45311","-0.02740","-0.02740","2.52336"
"29.08100","2.46122","-0.02740","-0.02740","2.52693"
"29.18100","2.46890","-0.02739","-0.02739","2.53638"
"29.28100","2.47773","-0.02738","-0.02738","2.54998"
"29.38100","2.48650","-0.02737","-0.02737","2.55781"
"29.48100","2.49433","-0.02737","-0.02737","2.56363"
"29.58100","2.50235","-0.02735","-0.02735","2.57660"
"29.68100","2.51124","-0.02735","-0.02735","2.58883"
"29.78100","2.51974","-0.02734","-0.02734","2.59442"
"29.88100","2.52739","-0.02734","-0.02734","2.60154"
"29.98100","2.53577","-0.02732","-0.02732","2.61509"
"30.08100","2.54487","-0.02732","-0.02732","2.62571"
"30.18100","2.55303","-0.02731","-0.02731","2.63122"
"30.28100","2.56072","-0.02730","-0.02730","2.64059"
"30.38100","2.56940","-0.02730","-0.02730","2.65268"
"30.48100","2.57811","-0.02729","-0.02729","2.65963"
"30.58100","2.58600","-0.02730","-0.02730","2.66560"
"30.68100","2.59402","-0.02729","-0.02729","2.67809"
"30.78100","2.60297","-0.02727","-0.02727","2.69124"
"30.88100","2.61149","-0.02727","-0.02727","2.69827"
"30.98100","2.61909","-0.02727","-0.02727","2.70545"
"31.08100","2.62740","-0.02726","-0.02726","2.71955"
"31.18100","2.63648","-0.02725","-0.02725","2.73087"
"31.28100","2.64452","-0.02724","-0.02724","2.73561"
"31.38100","2.65224","-0.02724","-0.02724","2.74716"
"31.48100","2.66106","-0.02722","-0.02722","2.76206"
"31.58100","2.66992","-0.02721","-0.02721","2.77037"
"31.68100","2.67770","-0.02721","-0.02721","2.77615"
"31.78100","2.68577","-0.02720","-0.02720","2.78988"
"31.88100","2.69466","-0.02719","-0.02719","2.80203"
"31.98100","2.70295","-0.02719","-0.02719","2.80813"
"32.08100","2.71057","-0.02718","-0.02718","2.81765"
"32.18100","2.71925","-0.02717","-0.02717","2.83299"
"32.28100","2.72820","-0.02715","-0.02715","2.84356"
"32.38100","2.73613","-0.02715","-0.02715","2.84957"
"32.48100","2.74393","-0.02714","-0.02714","2.86178"
"32.58100","2.75270","-0.02713","-0.02713","2.87600"
"32.68100","2.76138","-0.02712","-0.02712","2.88401"
"32.78100","2.76922","-0.02711","-0.02711","2.89145"
"32.88100","2.77741","-0.02710","-0.02710","2.90562"
"32.98100","2.78645","-0.02709","-0.02709","2.91846"
"33.08100","2.79477","-0.02708","-0.02708","2.92476"
"33.18100","2.80239","-0.02708","-0.02708","2.93321"
"33.28100","2.81098","-0.02706","-0.02706","2.94779"
"33.38100","2.81981","-0.02706","-0.02706","2.95736"
"33.48100","2.82783","-0.02706","-0.02706","2.96344"
"33.58100","2.83566","-0.02705","-0.02705","2.97478"
"33.68100","2.84449","-0.02703","-0.02703","2.98867"
"33.78100","2.85323","-0.02703","-0.02703","2.99707"
"33.88100","2.86094","-0.02703","-0.02703","3.00283"
"33.98100","2.86902","-0.02702","-0.02702","3.01572"
"34.08100","2.87800","-0.02701","-0.02701","3.02749"
"34.18100","2.88629","-0.02701","-0.02701","3.03200"
"34.28100","2.89388","-0.02700","-0.02700","3.04073"
"34.38100","2.90259","-0.02699","-0.02699","3.05473"
"34.48100","2.91160","-0.02699","-0.02699","3.06286"
"34.58100","2.91955","-0.02698","-0.02698","3.06620"
"34.68100","2.92733","-0.02698","-0.02698","3.07639"
"34.78100","2.93622","-0.02697","-0.02697","3.08835"
"34.88100","2.94475","-0.02696","-0.02696","3.09375"
"34.98100","2.95243","-0.02696","-0.02696","3.10020"
"35.08100","2.96084","-0.02695","-0.02695","3.11375"
"35.18100","2.96982","-0.02694","-0.02694","3.12417"
"35.28100","2.97789","-0.02694","-0.02694","3.12820"
"35.38100","2.98558","-0.02693","-0.02693","3.13728"
"35.48100","2.99425","-0.02692","-0.02692","3.15090"
"35.58100","3.00308","-0.02691","-0.02691","3.15882"
"35.68100","3.01104","-0.02691","-0.02691","3.16362"
"35.78100","3.01899","-0.02690","-0.02690","3.17487"
"35.88100","3.02797","-0.02689","-0.02689","3.18732"
"35.98100","3.03653","-0.02688","-0.02688","3.19290"
"36.08100","3.04425","-0.02688","-0.02688","3.19845"
"36.18100","3.05253","-0.02687","-0.02687","3.21080"
"36.28100","3.06139","-0.02686","-0.02686","3.21998"
"36.38100","3.06959","-0.02686","-0.02686","3.22427"
"36.48100","3.07736","-0.02685","-0.02685","3.23298"
"36.58100","3.08604","-0.02684","-0.02684","3.24592"
"36.68100","3.09493","-0.02684","-0.02684","3.25368"
"36.78100","3.10277","-0.02683","-0.02683","3.25713"
"36.88100","3.11054","-0.02682","-0.02682","3.26711"
"36.98100","3.11952","-0.02682","-0.02682","3.27907"
"37.08100","3.12811","-0.02681","-0.02681","3.28363"
"37.18100","3.13570","-0.02681","-0.02681","3.28899"
"37.28100","3.14411","-0.02680","-0.02680","3.30204"
"37.38100","3.15321","-0.02679","-0.02679","3.31119"
"37.48100","3.16132","-0.02679","-0.02679","3.31365"
"37.58100","3.16897","-0.02678","-0.02678","3.32163"
"37.68100","3.17774","-0.02677","-0.02677","3.33311"
"37.78100","3.18645","-0.02677","-0.02677","3.33847"
"37.88100","3.19425","-0.02676","-0.02676","3.34185"
"37.98100","3.20236","-0.02675","-0.02675","3.35325"
"38.08100","3.21140","-0.02674","-0.02674","3.36363"
"38.18100","3.21972","-0.02674","-0.02674","3.36656"
"38.28100","3.22740","-0.02673","-0.02673","3.37235"
"38.38100","3.23578","-0.02673","-0.02673","3.38379"
"38.48100","3.24470","-0.02672","-0.02672","3.39140"
"38.58100","3.25277","-0.02672","-0.02672","3.39403"
"38.68100","3.26061","-0.02671","-0.02671","3.40265"
"38.78100","3.26953","-0.02670","-0.02670","3.41390"
"38.88100","3.27824","-0.02670","-0.02670","3.41839"
"38.98100","3.28604","-0.02670","-0.02670","3.42058"
"39.08100","3.29409","-0.02669","-0.02669","3.43014"
"39.18100","3.30301","-0.02668","-0.02668","3.43879"
"39.28100","3.31141","-0.02668","-0.02668","3.44206"
"39.38100","3.31907","-0.02667","-0.02667","3.44641"
"39.48100","3.32760","-0.02666","-0.02666","3.45716"
"39.58100","3.33652","-0.02666","-0.02666","3.46408"
"39.68100","3.34456","-0.02666","-0.02666","3.46477"
"39.78100","3.35225","-0.02666","-0.02666","3.47125"
"39.88100","3.36108","-0.02665","-0.02665","3.48170"
"39.98100","3.36984","-0.02664","-0.02664","3.48456"
"40.08100","3.37753","-0.02664","-0.02664","3.48653"
"40.18100","3.38566","-0.02664","-0.02664","3.49581"
"40.28100","3.39479","-0.02663","-0.02663","3.50478"
"40.38100","3.40311","-0.02663","-0.02663","3.50609"
"40.48100","3.41068","-0.02663","-0.02663","3.51037"
"40.58100","3.41926","-0.02662","-0.02662","3.52056"
"40.68100","3.42812","-0.02661","-0.02661","3.52574"
"40.78100","3.43605","-0.02661","-0.02661","3.52671"
"40.88100","3.44400","-0.02661","-0.02661","3.53539"
"40.98100","3.45295","-0.02660","-0.02660","3.54523"
"41.08100","3.46151","-0.02659","-0.02659","3.54786"
"41.18100","3.46920","-0.02659","-0.02659","3.55060"
"41.28100","3.47733","-0.02659","-0.02659","3.56061"
"41.38100","3.48634","-0.02658","-0.02658","3.56895"
"41.48100","3.49460","-0.02658","-0.02658","3.57127"
"41.58100","3.50225","-0.02657","-0.02657","3.57746"
"41.68100","3.51102","-0.02656","-0.02656","3.58970"
"41.78100","3.51988","-0.02656","-0.02656","3.59619"
"41.88100","3.52784","-0.02656","-0.02656","3.59882"
"41.98100","3.53570","-0.02655","-0.02655","3.60851"
"42.08100","3.54456","-0.02654","-0.02654","3.61899"
"42.18100","3.55312","-0.02654","-0.02654","3.62364"
"42.28100","3.56089","-0.02653","-0.02653","3.62779"
"42.38100","3.56912","-0.02653","-0.02653","3.63909"
"42.48100","3.57813","-0.02652","-0.02652","3.64920"
"42.58100","3.58636","-0.02652","-0.02652","3.65207"
"42.68100","3.59392","-0.02651","-0.02651","3.65867"
"42.78100","3.60257","-0.02650","-0.02650","3.67141"
"42.88100","3.61152","-0.02650","-0.02650","3.67775"
"42.98100","3.61941","-0.02650","-0.02650","3.68020"
"43.08100","3.62731","-0.02649","-0.02649","3.69005"
"43.18100","3.63632","-0.02648","-0.02648","3.70172"
"43.28100","3.64488","-0.02648","-0.02648","3.70524"
"43.38100","3.65238","-0.02647","-0.02647","3.70965"
"43.48100","3.66079","-0.02646","-0.02646","3.72196"
"43.58100","3.66974","-0.02645","-0.02645","3.73020"
"43.68100","3.67784","-0.02645","-0.02645","3.73381"
"43.78100","3.68559","-0.02645","-0.02645","3.74251"
"43.88100","3.69445","-0.02644","-0.02644","3.75530"
"43.98100","3.70322","-0.02643","-0.02643","3.76075"
"44.08100","3.71105","-0.02643","-0.02643","3.76439"
"44.18100","3.71895","-0.02643","-0.02643","3.77233"
"44.28100","3.72793","-0.02642","-0.02642","3.78265"
"44.38100","3.73636","-0.02641","-0.02641","3.78606"
"44.48100","3.74402","-0.02641","-0.02641","3.79161"
"44.58100","3.75254","-0.02640","-0.02640","3.80436"
"44.68100","3.76149","-0.02639","-0.02639","3.81295"
"44.78100","3.76957","-0.02639","-0.02639","3.81504"
"44.88100","3.77725","-0.02639","-0.02639","3.82326"
"44.98100","3.78602","-0.02638","-0.02638","3.83461"
"45.08100","3.79485","-0.02637","-0.02637","3.84079"
"45.18100","3.80278","-0.02637","-0.02637","3.84474"
"45.28100","3.81076","-0.02636","-0.02636","3.85441"
"45.38100","3.81968","-0.02636","-0.02636","3.86510"
"45.48100","3.82812","-0.02636","-0.02636","3.86826"
"45.58100","3.83565","-0.02635","-0.02635","3.87332"
"45.68100","3.84409","-0.02634","-0.02634","3.88628"
"45.78100","3.85319","-0.02634","-0.02634","3.89427"
"45.88100","3.86118","-0.02633","-0.02633","3.89680"
"45.98100","3.86892","-0.02632","-0.02632","3.90546"
"46.08100","3.87778","-0.02632","-0.02632","3.91869"
"46.18100","3.88658","-0.02631","-0.02631","3.92428"
"46.28100","3.89426","-0.02631","-0.02631","3.92769"
"46.38100","3.90237","-0.02630","-0.02630","3.93870"
"46.48100","3.91132","-0.02629","-0.02629","3.94941"
"46.58100","3.91961","-0.02629","-0.02629","3.95305"
"46.68100","3.92735","-0.02628","-0.02628","3.95989"
"46.78100","3.93600","-0.02627","-0.02627","3.97259"
"46.88100","3.94492","-0.02627","-0.02627","3.97939"
"46.98100","3.95278","-0.02627","-0.02627","3.98223"
"47.08100","3.96056","-0.02626","-0.02626","3.99142"
"47.18100","3.96948","-0.02625","-0.02625","4.00342"
"47.28100","3.97813","-0.02625","-0.02625","4.00845"
"47.38100","3.98590","-0.02624","-0.02624","4.01267"
"47.48100","3.99416","-0.02623","-0.02623","4.02447"
"47.58100","4.00314","-0.02623","-0.02623","4.03376"
"47.68100","4.01136","-0.02623","-0.02623","4.03681"
"47.78100","4.01899","-0.02623","-0.02623","4.04299"
